last_update,bet_mode,date,sport,odds_source,category,home_team,away_team,market,selection,ai_probability,bookmaker_odds,implied_probability,value,confidence,ia_badge,reliable_only,safety_score,safety_level,football_trap_signal,learning_adjustment,calibration_adjustment,threshold_profile,decision_status,refusal_reason,decision_reason,home_recent_form,away_recent_form,home_recent_attack,away_recent_attack,home_recent_defense,away_recent_defense,football_data_quality,decision,bankroll,stake_percent,kelly_fraction,suggested_stake,home_elo,away_elo,elo_diff,home_xg,away_xg,draw_probability,draw_hunter,score_exact_1,score_exact_1_proba,score_exact_2,score_exact_2_proba,score_exact_3,score_exact_3_proba,score_exact_alert,scorer_prediction,over_25,under_25,btts_yes,btts_no,top_scores,tennis_engine_score,tennis_form_home,tennis_form_away,tennis_edge,priority
12/06/2026 11:59,MEGA VALUE,2026-06-18T02:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Uzbekistan,Colombia,Away Win,Colombia,0.7751,1.41,0.7092,0.0929,Forte,MEGA VALUE,True,99.09,1 - MEGA VALUE,OK,BASELINE,+4.0% (16 obs),MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 9.3% | Proba IA 77.5% | Mode MEGA VALUE | Calibration +4.0% (16 obs) | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.4038,0.22,3.0,1500.0,1500.0,65.0,0.35,2.053,0.1303,NO DRAW SIGNAL,0-2,21.89,0-1,19.35,0-3,15.45,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.4716,0.5284,0.2429,0.7571,"[('0-2', 0.2189), ('0-1', 0.1935), ('0-3', 0.1545), ('1-2', 0.072), ('1-1', 0.0624), ('0-4', 0.0568), ('0-0', 0.0561), ('1-0', 0.0394), ('1-3', 0.0365), ('2-1', 0.0178), ('0-5', 0.0148), ('1-4', 0.0126)]",0.0,0.0,0.0,0.0,240.85
12/06/2026 11:59,MEGA VALUE,2026-06-18T22:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Canada,Qatar,Home Win,Canada,0.7857,1.33,0.7519,0.045,Elite,MEGA VALUE,True,86.02,1 - MEGA VALUE,OK,BASELINE,BASELINE,MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 4.5% | Proba IA 78.6% | Mode MEGA VALUE | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.3809,0.1363,2.83,1500.0,1500.0,65.0,2.653,0.25,0.0723,NO DRAW SIGNAL,2-0,24.21,3-0,21.96,4-0,13.37,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.5962,0.4038,0.194,0.806,"[('2-0', 0.2421), ('3-0', 0.2196), ('4-0', 0.1337), ('1-0', 0.1094), ('2-1', 0.0497), ('3-1', 0.0476), ('5-0', 0.0326), ('1-1', 0.0291), ('0-0', 0.026), ('0-1', 0.0178), ('4-1', 0.0166), ('6-0', 0.0144)]",0.0,0.0,0.0,0.0,201.65
12/06/2026 11:59,SAFE PICK,2026-06-19T19:00:00Z,soccer_fifa_world_cup,the-odds-api,football,USA,Australia,Home Win,USA,0.6312,1.79,0.5587,0.1298,Moyenne,SAFE PICK,True,97.29,2 - SAFE PICK,OK,BASELINE,+4.0% (24 obs),MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 13.0% | Proba IA 63.1% | Mode SAFE PICK | Calibration +4.0% (24 obs) | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2692,0.1644,2.0,1500.0,1500.0,65.0,1.862,0.664,0.1758,NO DRAW SIGNAL,2-0,17.32,1-0,17.24,2-1,11.2,SCORE POISSON + FORME - confiance 69%,A recalculer via player_scorers,0.4818,0.5182,0.3955,0.6045,"[('2-0', 0.1732), ('1-0', 0.1724), ('2-1', 0.112), ('1-1', 0.1071), ('0-1', 0.0703), ('0-0', 0.0585), ('3-1', 0.0522), ('1-2', 0.0469), ('3-0', 0.041), ('0-2', 0.0279), ('2-2', 0.0262), ('4-0', 0.0151)]",0.0,0.0,0.0,0.0,244.01
12/06/2026 11:59,FAVORI SOLIDE,2026-06-20T01:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Brazil,Haiti,Home Win,Brazil,0.8906,1.09,0.9174,-0.0292,Elite,FAVORI SOLIDE,True,81.89,2B - FAVORI SOLIDE,MARCHE JUSTE,BASELINE,BASELINE,MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value negative ou nulle | Proba IA 89.1% | Mode FAVORI SOLIDE | MARCHE JUSTE | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2692,0.0,2.0,1500.0,1500.0,65.0,3.012,0.25,0.0471,NO DRAW SIGNAL,3-0,22.84,2-0,22.24,4-0,15.77,SCORE POISSON + FORME - confiance 73%,A recalculer via player_scorers,0.6971,0.3029,0.2073,0.7927,"[('3-0', 0.2284), ('2-0', 0.2224), ('4-0', 0.1577), ('5-0', 0.0656), ('3-1', 0.0494), ('2-1', 0.046), ('1-0', 0.0358), ('6-0', 0.0328), ('4-1', 0.0285), ('1-1', 0.025), ('5-1', 0.0169), ('7-0', 0.0124)]",0.0,0.0,0.0,0.0,183.54
12/06/2026 11:59,SAFE PICK,2026-06-20T20:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Germany,Ivory Coast,Home Win,Germany,0.658,1.55,0.6452,0.0199,Moyenne,SAFE PICK,True,85.77,2 - SAFE PICK,OK,BASELINE,-1.8% (14 obs),MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 2.0% | Proba IA 65.8% | Mode SAFE PICK | Calibration -1.8% (14 obs) | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2692,0.0362,2.0,1500.0,1500.0,65.0,2.11,0.519,0.137,NO DRAW SIGNAL,2-0,20.24,1-0,17.62,2-1,10.03,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.5254,0.4746,0.338,0.662,"[('2-0', 0.2024), ('1-0', 0.1762), ('2-1', 0.1003), ('3-0', 0.092), ('1-1', 0.0839), ('3-1', 0.0521), ('0-0', 0.0511), ('0-1', 0.0495), ('4-0', 0.0355), ('1-2', 0.0296), ('4-1', 0.0199), ('2-2', 0.0179)]",0.0,0.0,0.0,0.0,181.56
12/06/2026 11:59,FAVORI SOLIDE,2026-06-21T16:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Spain,Saudi Arabia,Home Win,Spain,0.8748,1.13,0.885,-0.0115,Elite,FAVORI SOLIDE,True,83.27,2B - FAVORI SOLIDE,MARCHE JUSTE,BASELINE,BASELINE,MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value negative ou nulle | Proba IA 87.5% | Mode FAVORI SOLIDE | MARCHE JUSTE | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2463,0.0,1.83,1500.0,1500.0,65.0,3.01,0.25,0.0472,NO DRAW SIGNAL,3-0,22.85,2-0,22.25,4-0,15.76,SCORE POISSON + FORME - confiance 73%,A recalculer via player_scorers,0.6967,0.3033,0.2073,0.7927,"[('3-0', 0.2285), ('2-0', 0.2225), ('4-0', 0.1576), ('5-0', 0.0655), ('3-1', 0.0494), ('2-1', 0.0461), ('1-0', 0.0358), ('6-0', 0.0328), ('4-1', 0.0285), ('1-1', 0.025), ('5-1', 0.0169), ('7-0', 0.0124)]",0.0,0.0,0.0,0.0,184.48
12/06/2026 11:59,MEGA VALUE,2026-06-21T19:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Belgium,Iran,Home Win,Belgium,0.7653,1.44,0.6944,0.102,Forte,MEGA VALUE,True,99.73,1 - MEGA VALUE,OK,BASELINE,+4.0% (15 obs),MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 10.2% | Proba IA 76.5% | Mode MEGA VALUE | Calibration +4.0% (15 obs) | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.4038,0.22,3.0,1500.0,1500.0,65.0,2.339,0.392,0.1066,NO DRAW SIGNAL,2-0,24.07,3-0,19.29,1-0,12.25,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.5537,0.4463,0.2772,0.7228,"[('2-0', 0.2407), ('3-0', 0.1929), ('1-0', 0.1225), ('4-0', 0.0814), ('2-1', 0.0739), ('3-1', 0.0509), ('1-1', 0.0453), ('0-0', 0.0321), ('0-1', 0.0302), ('5-0', 0.0224), ('4-1', 0.0198), ('1-2', 0.0158)]",0.0,0.0,0.0,0.0,245.05
12/06/2026 11:59,MEGA VALUE,2026-06-21T22:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Uruguay,Cape Verde,Home Win,Uruguay,0.7534,1.45,0.6897,0.0924,Forte,MEGA VALUE,True,98.12,1 - MEGA VALUE,OK,BASELINE,+4.0% (15 obs),MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 9.2% | Proba IA 75.3% | Mode MEGA VALUE | Calibration +4.0% (15 obs) | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.4038,0.2054,3.0,1500.0,1500.0,65.0,2.281,0.417,0.1135,NO DRAW SIGNAL,2-0,23.81,3-0,18.61,1-0,12.41,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.5452,0.4548,0.2898,0.7102,"[('2-0', 0.2381), ('3-0', 0.1861), ('1-0', 0.1241), ('2-1', 0.0775), ('4-0', 0.0766), ('3-1', 0.0522), ('1-1', 0.0483), ('0-0', 0.0332), ('0-1', 0.0328), ('5-0', 0.0206), ('4-1', 0.0199), ('1-2', 0.0175)]",0.0,0.0,0.0,0.0,237.7
12/06/2026 11:59,FAVORI SOLIDE,2026-06-22T21:00:00Z,soccer_fifa_world_cup,the-odds-api,football,France,Iraq,Home Win,France,0.8724,1.13,0.885,-0.0142,Elite,FAVORI SOLIDE,True,82.86,2B - FAVORI SOLIDE,MARCHE JUSTE,BASELINE,BASELINE,MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value negative ou nulle | Proba IA 87.2% | Mode FAVORI SOLIDE | MARCHE JUSTE | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2463,0.0,1.83,1500.0,1500.0,65.0,3.006,0.25,0.0473,NO DRAW SIGNAL,3-0,22.85,2-0,22.29,4-0,15.74,SCORE POISSON + FORME - confiance 73%,A recalculer via player_scorers,0.696,0.304,0.2072,0.7928,"[('3-0', 0.2285), ('2-0', 0.2229), ('4-0', 0.1574), ('5-0', 0.0653), ('3-1', 0.0494), ('2-1', 0.0461), ('1-0', 0.0359), ('6-0', 0.0327), ('4-1', 0.0285), ('1-1', 0.0251), ('5-1', 0.0168), ('7-0', 0.0123)]",0.0,0.0,0.0,0.0,183.7
12/06/2026 11:59,MEGA VALUE,2026-06-23T03:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Jordan,Algeria,Away Win,Algeria,0.7033,1.54,0.6494,0.0831,Forte,MEGA VALUE,True,94.94,1 - MEGA VALUE,OK,BASELINE,+4.0% (22 obs),MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 8.3% | Proba IA 70.3% | Mode MEGA VALUE | Calibration +4.0% (22 obs) | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.4038,0.1539,3.0,1500.0,1500.0,65.0,0.537,1.795,0.1771,NO DRAW SIGNAL,0-1,18.92,0-2,18.33,1-1,10.14,SCORE POISSON + FORME - confiance 73%,A recalculer via player_scorers,0.4324,0.5676,0.3331,0.6669,"[('0-1', 0.1892), ('0-2', 0.1833), ('1-1', 0.1014), ('1-2', 0.0969), ('1-0', 0.0743), ('0-0', 0.0674), ('2-1', 0.0443), ('1-3', 0.0434), ('0-3', 0.0396), ('2-0', 0.031), ('2-2', 0.0216), ('3-1', 0.0124)]",0.0,0.0,0.0,0.0,225.47
12/06/2026 11:59,MEGA VALUE,2026-06-23T20:00:00Z,soccer_fifa_world_cup,the-odds-api,football,England,Ghana,Home Win,England,0.7714,1.35,0.7407,0.0414,Forte,MEGA VALUE,True,93.01,1 - MEGA VALUE,OK,BASELINE,BASELINE,MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 4.1% | Proba IA 77.1% | Mode MEGA VALUE | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2463,0.1183,1.83,1500.0,1500.0,65.0,2.577,0.296,0.0809,NO DRAW SIGNAL,2-0,24.8,3-0,21.87,1-0,11.51,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.5887,0.4113,0.2236,0.7764,"[('2-0', 0.248), ('3-0', 0.2187), ('1-0', 0.1151), ('4-0', 0.1015), ('2-1', 0.059), ('3-1', 0.0441), ('1-1', 0.0344), ('5-0', 0.0307), ('0-0', 0.0279), ('0-1', 0.0213), ('4-1', 0.0188), ('6-0', 0.0132)]",0.0,0.0,0.0,0.0,209.45
12/06/2026 11:59,SAFE PICK,2026-06-24T02:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Colombia,DR Congo,Home Win,Colombia,0.6799,1.5,0.6667,0.0198,Moyenne,SAFE PICK,True,86.69,2 - SAFE PICK,OK,BASELINE,-1.8% (14 obs),MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 2.0% | Proba IA 68.0% | Mode SAFE PICK | Calibration -1.8% (14 obs) | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2692,0.0397,2.0,1500.0,1500.0,65.0,2.212,0.441,0.1216,NO DRAW SIGNAL,2-0,20.44,1-0,16.83,3-0,15.48,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.5335,0.4665,0.3009,0.6991,"[('2-0', 0.2044), ('1-0', 0.1683), ('3-0', 0.1548), ('2-1', 0.0848), ('1-1', 0.0667), ('4-0', 0.0619), ('3-1', 0.0461), ('0-0', 0.0454), ('0-1', 0.0375), ('1-2', 0.0201), ('4-1', 0.0182), ('5-0', 0.0173)]",0.0,0.0,0.0,0.0,184.43
12/06/2026 11:59,MEGA VALUE,2026-06-24T22:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Morocco,Haiti,Home Win,Morocco,0.7746,1.34,0.7463,0.038,Forte,MEGA VALUE,True,84.75,1 - MEGA VALUE,OK,BASELINE,BASELINE,MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 3.8% | Proba IA 77.5% | Mode MEGA VALUE | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2463,0.1117,1.83,1500.0,1500.0,65.0,2.593,0.278,0.0784,NO DRAW SIGNAL,2-0,25.05,3-0,22.23,1-0,11.55,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.5886,0.4114,0.212,0.788,"[('2-0', 0.2505), ('3-0', 0.2223), ('1-0', 0.1155), ('4-0', 0.1038), ('2-1', 0.0563), ('3-1', 0.0423), ('1-1', 0.0329), ('5-0', 0.0316), ('0-0', 0.0278), ('0-1', 0.0203), ('4-1', 0.0182), ('6-0', 0.0136)]",0.0,0.0,0.0,0.0,195.98
